input,labels
I believe they will master Japanese soon because they were selected as scholarship recipients .,0.5
I am looking for it .,0.5
"Apple is a round fruit with smooth and colorful skin , red , green and sometimes gold .",0.5
Let It Will Be Push .,0.5
I rode on this ship from Sendai .,0.5
I thought Korean is very interesting language when I was sutdying Korean .,0.5
Nobody is perfect .,0.5
Can you lend me some money ?,0.5
Does anyone correct my previous article ?XD,0.5
"Similarly , I want to thank and for all their help and the nice time spent together , and wish to continue being together .",0.5
I just hope everything is going to be OK .,0.5
I think that I will not go to that brand shoes shop forever !,0.5
"for example , one hospital in Japan has ' a baby post ' which mother who can not raise her baby can leave her baby , ",0.5
My sister is birthday coming .,0.5
"Tell me , please ",0.5
see you,0.5
"In order to solve the situation , we decided to have a lunch meeting every Monday .",0.5
This is my first topic in my diary .,0.5
it seemed what I did was nothing to do with them .,0.5
"To achieve the purpose , this week I am trying to speak to some foreigners , and I should reduce the occasions to talk with my Japanese friends .",0.5
The family will support you as what she has done .,0.5
Students who turn their efforts to studying at university and have an intention of continuing to play in the college sports team .,0.5
about my hometown,0.5
"As I expected , I could not do well in the interview .",0.5
I loved it .,0.5
and I am having a summer vacation right now .,0.5
Thank you in advance .,0.5
"I thought that a knowledge is meaningless , if I can not use it .",0.5
Japan won by - ! !,0.5
I am just an amateur on politics but I think it is high time for us to change our political system .,0.5
"The size of microscopic organisms is about more than m , therefore , they can not pass through the filter membrane .",0.5
I am and a senior high school student .,0.5
I always send her flowers as her birthday present .,0.5
I like overseas travel .,0.5
"Thanks to this job , I was busy the whole time today .",0.5
Hello everyone here !,0.5
January I work very hard to complete big subject .,0.5
My Former cram school teacher white e - mail to me .,0.5
Poor little boy .,0.5
But we will have series of holidays five days ! !,0.5
I just followed some people without knowing the case .,0.5
"Also , the home would be better noisy .",0.5
Good luck to them !,0.5
to go to an event such as a meeting or a class,0.5
These sentences were very profound .,0.5
The problem came into being in Tokyo .,0.5
It was fine today .,0.5
I love airplane and beach but Princess Juliana airport is very far from Japan .,0.5
I am looking forward to reading lots of interesting stories .,0.5
"Hi , cheese ! !",0.5
I got them . why ?,0.5
So I am learning to dance .,0.5
You might want to draw comics and posters,0.5
I have the person whom I am hard for to deal with .,0.5
Let is enjoy the show !,0.5
"I usually write journals with the iPad , but I am writing this journal with the PC .",0.5
Such people who are not be able to speak in a polite way never pass job interviews or entrance interviews for schools .,0.5
Because I already knew my mother would never allow a dog in the house .,0.5
"By the way , I found that a bicycle for the man had gloves , which I remembered with a nostalgic memory .",0.5
Then nobody was talking about what happened after that .,0.5
Because most groceries were very cheap .,0.5
If it was said you will die after a year by the doctor .,0.5
I digitized it and uploaded it to my YouTube channel .,0.5
After a time she heard a pattering of feet and dried her eyes hastily to see what was coming .,0.5
"He lose her , but he might have tenderness .",0.5
But I have eaten up all of the chocolate .,0.5
My Book is acknowledgement was written .,0.5
It is like me .,0.5
It made me very depressed .,0.5
Chances are not savings ! !,0.5
"But in this way , sometimes I get up too late to have breakfast .",0.5
After years I will go to Korea University .,0.5
Raising a tobacco is price ? ?,0.5
I am learning Korean language .,0.5
"So I realized that some people do not think I smell spring ! when they go outside in the day at the beginning of spring , like today .",0.5
"Then , today I received the manual and it is the worst nightmare in my life it has pages all technical English .",0.5
Kids Confuse English and Native Language,0.5
Why is that ?,0.5
We met here after years .,0.5
I saw windows falling down from upstairs .,0.5
I do not like raisins .,0.5
It is time to read some English News .,0.5
At that very moment she opened her eyes and smiled .,0.5
Some people argue that whether a person gambles or not is personal freedom .,0.5
I feel like playing guitar .,0.5
I get motivation a little .,0.5
But this summer is terrible .,0.5
The article seems a little old .,0.5
It is said to be the last and most beautiful beach in the world .,0.5
I felt sad as I remembered when she was in good health .,0.5
I really want to go back to China !,0.5
It is knock on my door,0.5
I like to read magazines in English .,0.5
It is useful when you drink it not often .,0.5
"I like rainig however just today was horibble because here was snow on the rord , then it is melt .",0.5
Hello everybody,0.5
It will be really tough .,0.5
"Now , I can handle general problems such as the computer was affected by poison or changed some computer hardwares and so on .",0.5
"There were many soft first flowers in the grass blow balls , daisies , rhododendrons .",0.5
"Sometimes , I really do think that Korean people are the laziest of all Asian races .",0.5
My English teacher gave me homework to describe three pictures .,0.5
Long time no see .,0.5
I made a group with people who are teachers and they helped me a bit .,0.5
"Oh , no ! !",0.5
"The people in the Joumon era invented an earthen vessel more than , years ago .",0.5
"However , as we stayed up late last night , we overslept in the morning .",0.5
"but I woke up , am .",0.5
I always try to understand English without translating .,0.5
Thank God it is Friday .,0.5
I hope it will be better later .,0.5
Because I concerned about somebody hate a shark in somewhere on Earth .,0.5
I would like to talk about ' comparing myself with others ' .,0.5
"SO , I am very happy to join this site .",0.5
Do not you think so ?,0.5
Is he famous and popular in Korea ?,0.5
Maybe that is because I am about to have a big exam in a few months .,0.5
I had seen the movie The DaVinci Code and also read already the novels The DaVinci Code and Angels Demons . I prefer Angels Demons than another one .,0.5
I was surprised to see many non - Japanese people there .,0.5
Sashimi in a market,0.5
"On the way to the top , I was tired and I stopped running .",0.5
Today I will write about myself and about the boring events that happen in my life .,0.5
"I like winter sports , especially snowboarding .",0.5
Japan won Australia in the final of the Asia Cup .,0.5
I translate Japanese sentences into English sentences .,0.5
I do not,0.5
Stuff is going to come home tomorrow .,0.5
you to do everything .,0.5
I like love the world,0.5
I have come to like it since I came to Canada .,0.5
